"model_name","score_mode","component","analysis","term","numerator_df","denominator_df","f_value","p_value","formula_used","singular","used_uncorrelated_fallback","p_holm_across_models"
"qwen25_3b","sequence","semantic","alpha_level","z_a",1,203.999978516391,371.10331924788,8.48724334334704e-48,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.09234600600822e-47
"qwen25_3b","sequence","semantic","alpha_level","valence_status",1,203.999964826558,12.1014035173742,0.000615857875694156,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00246343150277663
"qwen25_3b","sequence","semantic","alpha_level","opposition_status",1,203.999964830724,0.700212490530258,0.403691462950323,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","sequence","semantic","alpha_level","z_a:valence_status",1,203.99997850454,340.833204294227,2.14089600619352e-45,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.28453760371611e-44
"qwen25_3b","sequence","semantic","alpha_level","z_a:opposition_status",1,203.999978511892,1.4740536487997,0.226110846690325,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","sequence","semantic","alpha_level","valence_status:opposition_status",1,203.999964828263,1.75008617631896,0.187346871207913,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999978498642,0.0726067564210927,0.787850834096285,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","sequence","position","alpha_level","z_a",1,203.999981651276,1207.02047534301,1.28833758112341e-87,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.01836306786387e-87
"qwen25_3b","sequence","position","alpha_level","valence_status",1,204.000013439926,71.4001250345162,5.49327109186499e-15,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.295962655119e-14
"qwen25_3b","sequence","position","alpha_level","opposition_status",1,204.000013446044,15.8279341294585,9.63536675544111e-05,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.000481768337772055
