"model_name","score_mode","component","analysis","term","numerator_df","denominator_df","f_value","p_value","formula_used","singular","used_uncorrelated_fallback","p_holm_across_models"
"qwen25_3b","sequence","semantic_vs_position","magnitude","component",1,408.000000002802,37.6617673232209,1.99373878061585e-09,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.19624326836951e-08
"qwen25_3b","sequence","semantic_vs_position","magnitude","valence_status",1,407.99999999933,73.6974937414897,1.9365282379773e-16,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.16191694278638e-15
"qwen25_3b","sequence","semantic_vs_position","magnitude","opposition_status",1,407.999999999348,0.616126562312479,0.43294586458913,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_3b","sequence","semantic_vs_position","magnitude","component:valence_status",1,407.999999999337,212.694836484776,4.51263173657986e-39,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,2.70757904194791e-38
"qwen25_3b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,407.999999999903,27.6858546770129,2.31034184520193e-07,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.84827347616154e-06
"qwen25_3b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999999348,10.3247076810934,0.00141682036558358,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.0113345629246686
"qwen25_3b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999999337,16.221603892878,6.72031423713608e-05,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000470421996599525
"qwen25_3b","first_token","semantic_vs_position","magnitude","component",1,407.999999993523,37.5247779642825,2.1261443847151e-09,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.27568663082906e-08
"qwen25_3b","first_token","semantic_vs_position","magnitude","valence_status",1,407.999999993489,72.5075098274242,3.22901105388081e-16,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.93740663232849e-15
"qwen25_3b","first_token","semantic_vs_position","magnitude","opposition_status",1,407.999999993489,0.635210641476824,0.425913981262607,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_3b","first_token","semantic_vs_position","magnitude","component:valence_status",1,407.999999993523,212.894443919053,4.2248482480965e-39,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,2.5349089488579e-38
"qwen25_3b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,407.999999997536,27.3713003519996,2.69050819185265e-07,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,2.15240655348212e-06
"qwen25_3b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999993489,10.0572905730846,0.0016320926750569,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.0130567414004552
"qwen25_3b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999993523,16.2124960274795,6.7514534722401e-05,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000472601743056807
"qwen25_7b","sequence","semantic_vs_position","magnitude","component",1,407.999999992902,2.39576396567818,0.122439589710849,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.367318769132546
"qwen25_7b","sequence","semantic_vs_position","magnitude","valence_status",1,407.999999992902,108.426547251869,1.12799895944418e-22,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,9.02399167555345e-22
"qwen25_7b","sequence","semantic_vs_position","magnitude","opposition_status",1,407.999999992902,0.0321579105279999,0.857770542561468,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_7b","sequence","semantic_vs_position","magnitude","component:valence_status",1,407.999999992902,289.857156568001,1.70591131737111e-49,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.19413792215978e-48
"qwen25_7b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,407.999999992902,13.7392993773576,0.000239005386757585,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.00119502693378792
